image_id,true_grade,true_label,pred_grade,pred_label,correct,confidence,MA,HE,EX,SE
af133a85ea0c,1,Mild DR,1,Mild DR,True,0.8769,0.9985,0.1074,0.0002,0.0
5a0fe0ee4301,0,No DR,0,No DR,True,0.9999,0.0002,0.0002,0.0,0.0
4da2961e62fe,1,Mild DR,1,Mild DR,True,0.5006,0.9817,0.4,0.54,0.2425
eed4afc8ec83,1,Mild DR,0,No DR,False,0.8623,0.268,0.0204,0.0,0.0
1c4f3aa4df06,4,Proliferative DR,2,Moderate DR,False,0.9908,1.0,1.0,0.0333,0.0348
eba3acc42197,1,Mild DR,2,Moderate DR,False,0.9943,0.9999,0.9942,0.002,0.0017
6f4e0538d1e4,2,Moderate DR,2,Moderate DR,True,0.9607,1.0,0.9631,0.0047,0.0001
50a2aef380c8,3,Severe DR,3,Severe DR,True,0.4641,1.0,1.0,0.8558,0.0354
7c3747c0b2c3,0,No DR,0,No DR,True,1.0,0.0,0.0002,0.0,0.0
d8da9de62743,0,No DR,0,No DR,True,0.9998,0.0004,0.0001,0.0,0.0
84c663f39632,4,Proliferative DR,4,Proliferative DR,True,0.9252,0.9976,0.9839,0.8572,0.8963
a8e08e7fe016,2,Moderate DR,2,Moderate DR,True,0.9925,1.0,0.9997,0.0099,0.0
9ba469af2980,0,No DR,0,No DR,True,0.9998,0.0002,0.0,0.0,0.0
06be1092a062,0,No DR,0,No DR,True,0.9981,0.0022,0.0072,0.0,0.0
0124dffecf29,1,Mild DR,0,No DR,False,0.5082,0.6119,0.0325,0.0003,0.0003
453d553b0a94,2,Moderate DR,2,Moderate DR,True,0.9005,0.9996,0.997,0.0757,0.1947
3fd45879afe6,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
c252da9b41d8,2,Moderate DR,2,Moderate DR,True,0.9999,1.0,0.9999,0.0,0.0002
c365c598ad4e,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
a56230242a95,2,Moderate DR,2,Moderate DR,True,0.9996,1.0,1.0,0.0028,0.002
4360a112db10,3,Severe DR,3,Severe DR,True,0.8665,1.0,0.9657,0.7749,0.0002
f080a22008be,3,Severe DR,3,Severe DR,True,0.7738,0.9946,0.9959,0.8516,0.0249
3f49f8d100e9,3,Severe DR,3,Severe DR,True,0.9987,1.0,1.0,0.9979,0.0003
58eb3809f456,0,No DR,0,No DR,True,1.0,0.0001,0.0001,0.0,0.0
531b39880c32,1,Mild DR,2,Moderate DR,False,0.9967,0.9999,0.9918,0.0001,0.0
784d6d302f98,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
13063d1bc4ea,2,Moderate DR,2,Moderate DR,True,0.8087,1.0,1.0,0.6339,0.2148
6b7cf869622a,2,Moderate DR,2,Moderate DR,True,0.986,0.97,0.9663,0.0009,0.002
3810040096cb,4,Proliferative DR,4,Proliferative DR,True,0.9792,0.9998,0.9998,0.9972,0.9765
b55d2ddb3e75,4,Proliferative DR,3,Severe DR,False,0.9984,1.0,1.0,0.9984,0.0
be7f791a7877,0,No DR,0,No DR,True,1.0,0.0001,0.0001,0.0,0.0
81704925f759,0,No DR,0,No DR,True,0.9998,0.0004,0.001,0.0,0.0
97bf61736b86,2,Moderate DR,2,Moderate DR,True,0.9093,1.0,1.0,0.1547,0.0008
e9678824215d,0,No DR,0,No DR,True,1.0,0.0,0.0001,0.0,0.0
4beeca5cc859,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
f2094a20b275,2,Moderate DR,2,Moderate DR,True,0.3975,0.8351,0.2259,0.0001,0.0002
807135cbc438,2,Moderate DR,2,Moderate DR,True,1.0,1.0,1.0,0.0003,0.0001
a790a3b36390,2,Moderate DR,2,Moderate DR,True,0.9561,1.0,1.0,0.0855,0.0004
e26d8718ca58,1,Mild DR,0,No DR,False,0.9991,0.0019,0.0008,0.0,0.0
606daaf0bfc7,0,No DR,0,No DR,True,0.9999,0.0001,0.0015,0.0002,0.0002
1bf30c84bbad,4,Proliferative DR,2,Moderate DR,False,0.6721,0.9945,0.6714,0.0022,0.0022
e4730ddde408,4,Proliferative DR,2,Moderate DR,False,0.9946,1.0,1.0,0.0319,0.0047
ffa47f6a7bf4,2,Moderate DR,3,Severe DR,False,0.5872,1.0,1.0,0.5814,0.0
d9ad2a0ec026,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
ef8109305128,1,Mild DR,1,Mild DR,True,0.9471,0.976,0.0284,0.003,0.001
4860f7813654,0,No DR,0,No DR,True,0.9999,0.0002,0.0002,0.0,0.0
233d948e2544,0,No DR,0,No DR,True,0.9985,0.0056,0.0083,0.0003,0.0005
ee1ec90b980f,4,Proliferative DR,2,Moderate DR,False,0.9562,1.0,1.0,0.1764,0.0037
e03a74e7d74f,0,No DR,0,No DR,True,0.9998,0.0002,0.0002,0.0,0.0
a11c62cb3f86,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
6733544ae7a6,2,Moderate DR,2,Moderate DR,True,0.9938,1.0,0.9998,0.0257,0.0007
74eee788edee,3,Severe DR,3,Severe DR,True,0.946,1.0,0.9996,0.9428,0.0001
09f6ab477654,2,Moderate DR,2,Moderate DR,True,0.992,1.0,0.9996,0.0248,0.0053
a150ff5dfe07,2,Moderate DR,3,Severe DR,False,0.944,0.9994,0.9998,0.9582,0.0044
6110ecb3bb1c,0,No DR,0,No DR,True,0.9999,0.0002,0.0003,0.0,0.0
542964865b1e,0,No DR,0,No DR,True,0.9984,0.0023,0.0001,0.0,0.0
b033ab4fb723,2,Moderate DR,2,Moderate DR,True,0.9889,0.9979,0.9772,0.0008,0.0004
3d2ecffe0386,0,No DR,0,No DR,True,0.9999,0.0002,0.0001,0.0,0.0
73ba798fee25,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
4cde86044ad1,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
4ec7796df40e,0,No DR,0,No DR,True,0.9999,0.0002,0.0004,0.0,0.0
d881c04f01fe,0,No DR,0,No DR,True,0.9997,0.0006,0.0003,0.0,0.0
a06e5ac695ce,0,No DR,0,No DR,True,1.0,0.0001,0.0001,0.0,0.0
29bc0e721cfe,4,Proliferative DR,4,Proliferative DR,True,0.9974,0.9994,0.9995,0.994,0.9969
04ac765f91a1,1,Mild DR,2,Moderate DR,False,0.8578,1.0,0.7932,0.0003,0.0004
0790515cf5af,0,No DR,0,No DR,True,0.9983,0.0045,0.0035,0.0,0.0
a82a12ad3fb1,0,No DR,0,No DR,True,1.0,0.0001,0.0001,0.0,0.0
9ad92f1c1542,2,Moderate DR,2,Moderate DR,True,0.9734,1.0,0.9878,0.0131,0.0
6a57a3db3eff,0,No DR,0,No DR,True,1.0,0.0,0.0002,0.0,0.0
98441214557f,0,No DR,0,No DR,True,0.9995,0.0007,0.0,0.0,0.0
b086c7cd3868,0,No DR,0,No DR,True,0.9999,0.0002,0.0,0.0,0.0
9688c6ef5dc5,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
25d069089c5e,4,Proliferative DR,2,Moderate DR,False,0.4733,0.9997,0.9998,0.7415,0.3916
519c6e8f78dc,0,No DR,0,No DR,True,0.9999,0.0001,0.0006,0.0,0.0
10eefba568dd,2,Moderate DR,2,Moderate DR,True,0.9999,1.0,0.9999,0.0004,0.0001
7ddcfcea7369,0,No DR,0,No DR,True,0.9998,0.0003,0.0017,0.0,0.0
ee6e39319b39,2,Moderate DR,3,Severe DR,False,0.9736,1.0,1.0,0.9698,0.0001
f5e9a307288c,2,Moderate DR,2,Moderate DR,True,0.9972,1.0,0.9997,0.0047,0.0065
82bb8a01935f,4,Proliferative DR,2,Moderate DR,False,0.4843,0.9999,0.8475,0.0808,0.0511
8d4ff745a409,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
40140a925c43,2,Moderate DR,2,Moderate DR,True,0.5344,1.0,0.9987,0.5556,0.0032
b67ae80f7eba,0,No DR,0,No DR,True,0.9999,0.0002,0.0007,0.0007,0.0011
3ac92ac3d65a,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
99c626e58464,0,No DR,0,No DR,True,0.9999,0.0002,0.0007,0.0,0.0
895fe2bfc5b6,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
a45c30da0c72,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
d774692d9919,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
ea588d1e5d96,2,Moderate DR,3,Severe DR,False,0.6899,0.9999,0.9998,0.6169,0.0004
04579e31e4be,0,No DR,0,No DR,True,1.0,0.0002,0.0002,0.0,0.0
67d8f94f04e0,0,No DR,0,No DR,True,1.0,0.0,0.0001,0.0,0.0
3c28fd846b43,0,No DR,0,No DR,True,0.9998,0.0003,0.0002,0.0,0.0
cd5714db652d,1,Mild DR,2,Moderate DR,False,0.9287,0.9997,0.8913,0.0001,0.0003
0a74c92e287c,0,No DR,0,No DR,True,0.9999,0.0001,0.0001,0.0,0.0
7831ce1d895e,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
1e036f2e7095,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
2e79041ef722,2,Moderate DR,2,Moderate DR,True,0.9912,1.0,1.0,0.054,0.0141
c9f0dc2c8b43,2,Moderate DR,2,Moderate DR,True,0.9571,0.9999,0.9999,0.0951,0.0223
c2f3281cf528,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
687759336b0d,3,Severe DR,2,Moderate DR,False,0.8346,1.0,1.0,0.1096,0.0
26fc2358a38d,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
ca2b54b95ade,0,No DR,0,No DR,True,1.0,0.0001,0.0001,0.0,0.0
3b9c1f42c2f2,2,Moderate DR,2,Moderate DR,True,0.9639,1.0,1.0,0.0957,0.0008
e3cd96cb094c,0,No DR,0,No DR,True,0.9999,0.0002,0.0012,0.0,0.0
3e6bfc4d5c65,2,Moderate DR,4,Proliferative DR,False,0.5621,0.9707,0.9907,0.265,0.4039
cadde4030858,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
eda29a9d78f3,0,No DR,0,No DR,True,0.9979,0.0057,0.0007,0.0,0.0
d51b3fe0fa1b,4,Proliferative DR,4,Proliferative DR,True,0.589,1.0,0.9975,0.9493,0.4627
9faad91b6578,2,Moderate DR,2,Moderate DR,True,0.9407,0.9999,0.9201,0.0013,0.0001
b8ac328009e0,2,Moderate DR,2,Moderate DR,True,0.9999,1.0,1.0,0.0005,0.0003
57a5f1015504,2,Moderate DR,2,Moderate DR,True,0.9978,0.9998,0.9961,0.0003,0.0002
a5c9a8c726b2,4,Proliferative DR,4,Proliferative DR,True,0.7553,0.985,0.9993,0.6815,0.4938
ea1d045f9fea,2,Moderate DR,2,Moderate DR,True,0.9969,1.0,0.9999,0.0101,0.0015
23d7ca170bdb,2,Moderate DR,2,Moderate DR,True,1.0,1.0,1.0,0.0,0.0
b1197f2cc9b3,1,Mild DR,2,Moderate DR,False,0.5788,0.9963,0.4046,0.0,0.0
d160ebef4117,0,No DR,0,No DR,True,0.9999,0.0001,0.0001,0.0,0.0
ef8c39eb9157,0,No DR,0,No DR,True,0.9999,0.0003,0.0003,0.0,0.0
201f6e10c108,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
66b88a4bc474,0,No DR,0,No DR,True,0.9995,0.001,0.0009,0.0,0.0
7fe7309d0b4f,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
8acffaf1f4b9,2,Moderate DR,2,Moderate DR,True,0.9818,1.0,0.9996,0.0225,0.0001
3486f7096276,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
958c1fa044ba,0,No DR,0,No DR,True,1.0,0.0001,0.0001,0.0,0.0
d6f36ec5564a,0,No DR,0,No DR,True,1.0,0.0001,0.0007,0.0,0.0
eae901557a84,2,Moderate DR,2,Moderate DR,True,0.8192,1.0,0.7188,0.0002,0.0
0db1d8dcf219,0,No DR,0,No DR,True,0.9998,0.0003,0.002,0.0,0.0
991a0b7a8c87,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
7526cf435753,0,No DR,0,No DR,True,0.9999,0.0002,0.0,0.0,0.0
82ac8463fadd,1,Mild DR,0,No DR,False,0.9995,0.0006,0.0001,0.0,0.0
f6f7dba7104d,1,Mild DR,2,Moderate DR,False,0.9612,0.9999,0.9587,0.0015,0.0051
bfd5c0e55420,2,Moderate DR,2,Moderate DR,True,0.9963,0.9994,0.9967,0.0049,0.0022
a8b637abd96b,0,No DR,0,No DR,True,0.7228,0.3136,0.0008,0.0,0.0
f1979147aad4,0,No DR,0,No DR,True,1.0,0.0,0.0001,0.0,0.0
1d2472849dce,0,No DR,0,No DR,True,0.9982,0.0045,0.0004,0.0,0.0
6cfb7b44ef6f,4,Proliferative DR,4,Proliferative DR,True,0.9862,0.9973,0.9922,0.9844,0.9747
54038e56131d,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
96ce10a1dbd7,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
1ee355480567,0,No DR,0,No DR,True,0.9999,0.0002,0.0002,0.0,0.0
e17507a4a1f5,2,Moderate DR,2,Moderate DR,True,0.8834,1.0,0.9995,0.0365,0.0
7102f29e052e,2,Moderate DR,2,Moderate DR,True,0.7906,1.0,1.0,0.4084,0.0005
58529a8638d0,2,Moderate DR,2,Moderate DR,True,0.789,1.0,1.0,0.4847,0.0001
ae49cc60f251,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
2463bb04ebc3,2,Moderate DR,2,Moderate DR,True,0.9999,1.0,0.9999,0.0,0.0
475c7ded0f7a,2,Moderate DR,2,Moderate DR,True,0.999,1.0,0.9986,0.0003,0.0001
74211a2b6dcf,0,No DR,0,No DR,True,1.0,0.0,0.0001,0.0,0.0001
d57d1be1bbd1,0,No DR,0,No DR,True,0.9979,0.003,0.0184,0.0,0.0
1411c8ab7161,2,Moderate DR,2,Moderate DR,True,0.9818,1.0,0.9996,0.0225,0.0001
3af9aaa880e9,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
7f43becd3e83,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
8fd7ad26e691,4,Proliferative DR,2,Moderate DR,False,0.9958,1.0,1.0,0.0099,0.0
38e0e28d35d3,1,Mild DR,2,Moderate DR,False,0.8905,1.0,0.8906,0.0,0.0
f576e45d1da2,3,Severe DR,2,Moderate DR,False,1.0,1.0,1.0,0.0,0.0
0eb52045349f,1,Mild DR,2,Moderate DR,False,0.9991,1.0,0.9992,0.0013,0.0001
4aa07d720638,1,Mild DR,1,Mild DR,True,0.9267,0.9841,0.0401,0.0001,0.0
a34fc5376669,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
236f56771ec6,2,Moderate DR,2,Moderate DR,True,0.7713,1.0,0.6967,0.0,0.0
aef9016557ca,2,Moderate DR,2,Moderate DR,True,0.9999,1.0,0.9999,0.0002,0.0
6f3b62e5b7f5,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
262ad704319c,4,Proliferative DR,2,Moderate DR,False,0.9897,1.0,1.0,0.0098,0.0
ba2624883599,2,Moderate DR,2,Moderate DR,True,0.995,0.9997,0.9962,0.0021,0.0036
a81b06f50612,4,Proliferative DR,4,Proliferative DR,True,0.9889,0.9974,0.9695,0.9797,0.9874
d06ccd0cf4b8,1,Mild DR,0,No DR,False,0.9594,0.0568,0.0882,0.0061,0.0104
e2265c383348,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
bdf47b9f10c4,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
c3e02d4a1798,2,Moderate DR,2,Moderate DR,True,0.986,1.0,0.9993,0.0473,0.0108
9a56cfb980ec,0,No DR,0,No DR,True,0.9999,0.0002,0.0006,0.0,0.0
0e43c8298fc0,0,No DR,0,No DR,True,1.0,0.0,0.0001,0.0,0.0
879744b9dc65,2,Moderate DR,3,Severe DR,False,0.959,1.0,1.0,0.9371,0.0
034cb07a550f,4,Proliferative DR,4,Proliferative DR,True,0.6106,1.0,1.0,0.8812,0.6252
e1dc02a3dc2a,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
b82dfa63a75f,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
8446826853d0,2,Moderate DR,1,Mild DR,False,0.9978,0.9997,0.0029,0.0,0.0
a4012932e18d,0,No DR,0,No DR,True,0.9999,0.0003,0.0008,0.0,0.0
33b91def2035,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
6cd606dc52e9,4,Proliferative DR,4,Proliferative DR,True,0.8674,0.9999,0.9913,0.7633,0.8824
415d5c5e785f,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
d83c3efade75,2,Moderate DR,2,Moderate DR,True,0.9995,1.0,0.9995,0.0007,0.0003
9f436886e056,2,Moderate DR,2,Moderate DR,True,0.9643,0.9999,0.9687,0.0027,0.0013
261c6bd63bff,2,Moderate DR,2,Moderate DR,True,0.9762,1.0,0.9584,0.0,0.0
9e5737f771c3,0,No DR,0,No DR,True,1.0,0.0001,0.0003,0.0,0.0
840a06a9c690,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
a804cef3e51f,2,Moderate DR,2,Moderate DR,True,0.9974,1.0,0.9898,0.0,0.0
9d62478042b6,0,No DR,0,No DR,True,1.0,0.0,0.0002,0.0002,0.0003
77a9538b8362,1,Mild DR,1,Mild DR,True,0.9652,0.9739,0.0059,0.0001,0.0001
d51c2153d151,0,No DR,0,No DR,True,0.9992,0.0022,0.0004,0.0,0.0
2a7373eeb352,0,No DR,0,No DR,True,0.9997,0.0004,0.0005,0.0,0.0
e12f9f19d1be,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
537e50fdf22e,3,Severe DR,3,Severe DR,True,0.9941,1.0,1.0,0.9977,0.0051
959dc602febc,2,Moderate DR,2,Moderate DR,True,0.9967,1.0,1.0,0.0245,0.0027
b1f4122fd36a,2,Moderate DR,2,Moderate DR,True,0.9445,1.0,0.9996,0.1518,0.0288
973b0facfa9b,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
e1fb532f55df,3,Severe DR,4,Proliferative DR,False,0.9459,0.9913,0.9361,0.9731,0.9003
da3a2275c850,0,No DR,0,No DR,True,1.0,0.0001,0.0,0.0,0.0
e3ab63dc9a60,4,Proliferative DR,2,Moderate DR,False,0.6215,1.0,0.999,0.5689,0.0047
d801c0a66738,1,Mild DR,1,Mild DR,True,0.9844,0.9994,0.0137,0.0,0.0
2fde69f20585,4,Proliferative DR,4,Proliferative DR,True,0.9653,1.0,1.0,0.9898,0.9462
2d558de2cabe,0,No DR,0,No DR,True,0.9992,0.0009,0.0025,0.0008,0.0011
ff59d44a70a7,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
ce754234d760,0,No DR,0,No DR,True,0.9999,0.0001,0.0,0.0,0.0
c639d837f5e4,0,No DR,0,No DR,True,1.0,0.0,0.0002,0.0,0.0
7116128c65ab,1,Mild DR,2,Moderate DR,False,0.5534,0.9976,0.5089,0.0002,0.0006
b3819a805dca,4,Proliferative DR,4,Proliferative DR,True,0.954,1.0,0.9999,0.9669,0.9721
6c9c902a97de,0,No DR,0,No DR,True,0.9998,0.0003,0.0001,0.0,0.0
3ac3fbfca7d4,4,Proliferative DR,4,Proliferative DR,True,0.9856,0.9999,0.9999,0.9973,0.9802
0423237770a7,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
4d3de40ced3a,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
3f44d749cd0b,0,No DR,2,Moderate DR,False,0.6697,0.9901,0.4285,0.0,0.0
705f508d1e42,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
5b994ff78547,0,No DR,0,No DR,True,1.0,0.0001,0.0005,0.0,0.0
7a42443ed106,0,No DR,0,No DR,True,0.9988,0.0032,0.0014,0.0,0.0
a45d77edf8d9,2,Moderate DR,1,Mild DR,False,0.6784,0.9053,0.1453,0.0185,0.0205
c96f743915b5,1,Mild DR,2,Moderate DR,False,0.9949,0.9998,0.985,0.0001,0.0
35777eb7859d,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
3bf2deaa5ef0,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
cd314653a4d8,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
7c90ab025331,4,Proliferative DR,2,Moderate DR,False,0.9896,1.0,1.0,0.0215,0.0002
8d62ba9cb22a,2,Moderate DR,2,Moderate DR,True,0.6301,0.9996,0.9962,0.5115,0.0016
92d8a7c8e718,2,Moderate DR,2,Moderate DR,True,0.9999,0.9999,0.9998,0.0003,0.0001
902dc5a91a3f,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
33e8e26a75d4,2,Moderate DR,2,Moderate DR,True,0.724,1.0,0.9639,0.1207,0.0
3ca12e02dd4e,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
0ef4c61dc056,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
ec6659926105,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
3f752fcccec0,4,Proliferative DR,4,Proliferative DR,True,0.9949,0.9991,0.9969,0.996,0.9893
aa94cc4bfd84,0,No DR,0,No DR,True,1.0,0.0001,0.0001,0.0,0.0
92d9e9f08709,1,Mild DR,1,Mild DR,True,0.8786,1.0,0.1767,0.0008,0.0
fba493e17448,2,Moderate DR,2,Moderate DR,True,0.9721,1.0,1.0,0.0227,0.0
a3957df90a78,2,Moderate DR,2,Moderate DR,True,0.7452,0.9998,0.9998,0.4584,0.3035
31cb39681f6a,1,Mild DR,1,Mild DR,True,0.7376,0.9001,0.0844,0.0001,0.0
75a071608ea6,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
6d9effbcde78,0,No DR,0,No DR,True,0.9999,0.0004,0.0012,0.0,0.0
e42d9a94a66d,0,No DR,0,No DR,True,0.9998,0.0007,0.0011,0.0005,0.0008
ef7eb85b75fc,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
8185ce1cdcef,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
58ccba7eec9c,1,Mild DR,1,Mild DR,True,0.6569,0.9994,0.3817,0.0017,0.001
07929d32b5b3,1,Mild DR,1,Mild DR,True,0.9368,1.0,0.069,0.0001,0.0
8676427e4625,1,Mild DR,2,Moderate DR,False,0.9215,0.9999,0.9171,0.0017,0.0002
cd54d022e37d,4,Proliferative DR,2,Moderate DR,False,0.9988,1.0,1.0,0.0171,0.0021
a484bdf85b4c,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
13073f075a56,0,No DR,0,No DR,True,0.9999,0.0002,0.0001,0.0,0.0
8e67f2d7e0ee,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
76cb010f7aa0,0,No DR,0,No DR,True,1.0,0.0,0.0001,0.0,0.0
e160a3b19911,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
4384fa687afa,2,Moderate DR,3,Severe DR,False,0.9103,0.9996,0.9915,0.8697,0.0001
2735be026d44,2,Moderate DR,2,Moderate DR,True,0.9128,0.9995,0.8556,0.0009,0.0016
8a9bef2fbd4e,3,Severe DR,3,Severe DR,True,0.9826,0.9998,0.9996,0.9836,0.0005
2974c6ad1d58,0,No DR,0,No DR,True,0.9991,0.0015,0.0,0.0,0.0
a9d0c900b6a9,2,Moderate DR,2,Moderate DR,True,0.9926,1.0,0.9983,0.0143,0.0002
f61bf44c677c,2,Moderate DR,2,Moderate DR,True,0.9267,0.9999,0.9984,0.1125,0.112
f4d3169b468a,0,No DR,0,No DR,True,0.9818,0.0357,0.0002,0.0,0.0
869bbd3170cc,2,Moderate DR,2,Moderate DR,True,0.9998,1.0,0.9996,0.0001,0.0
fa3e544a7401,2,Moderate DR,2,Moderate DR,True,0.6173,1.0,1.0,0.6767,0.493
51131b48f9d4,1,Mild DR,2,Moderate DR,False,1.0,1.0,1.0,0.0,0.0
1bea04b2bb2d,2,Moderate DR,2,Moderate DR,True,1.0,1.0,1.0,0.0,0.0
0232dfea7547,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
36a1e3c780a0,2,Moderate DR,2,Moderate DR,True,0.9175,0.9999,0.9981,0.0507,0.0
668e853258cd,2,Moderate DR,2,Moderate DR,True,0.9991,1.0,1.0,0.003,0.0004
